Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
1675.jpg,i don't know if you agree or not but mangoes taste different when you pluck them yourself and eat,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1675.jpg,0,2,0,0,0,ok,consistent
5988.jpg,People : Bullshit! How can you hear an image? Me: @MoonShanky,Nonbully,Bully,Bully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5988.jpg,0,1,1,1,1,ok,consistent
1155.jpg,"did you know when squirrels land on the ground, they look like superheroes",Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1155.jpg,0,1,0,0,0,ok,consistent
661.jpg,* Binod who keeps commenting Binod on Youtube videos* Memers : Zinda pakadna hai Binod ko,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/661.jpg,0,0,1,0,0,ok,consistent
1974.jpg,my books whole year -the night before exam,Bully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1974.jpg,1,0,1,0,0,ok,check — bully but no keywords
3518.jpg,"BILLU ab humare pass koi rasta nhi bacha hai,ab hume bhaag ke ni shadi karni hogi BC jab koi rasta hi nhi bacha to bhagenge kaha?",Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/3518.jpg,0,0,1,1,1,ok,consistent
1857.jpg,Others Me,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1857.jpg,0,1,0,0,0,ok,consistent
799.jpg,"Agarwal ,aggarwal,agarwaal,Agarwala Kishan Agrawal Abhi bhi mera wala missing hai",Nonbully,Bully,Bully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/799.jpg,0,0,1,1,0,ok,consistent
2119.jpg,People at 25 Me at 25,Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2119.jpg,0,1,0,0,1,ok,consistent
1903.jpg,Me on my way to give myself some Cookie Credit after buying all groceries successfully Ab hmko chahiye UNIBIC Cookies,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1903.jpg,0,2,0,0,0,ok,consistent
5194.jpg,bachao..bachao ye bhed bhav kyu?,Nonbully,Bully,Nonbully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5194.jpg,0,0,1,0,0,ok,consistent
3319.jpg,"Girls:It's been 2 weeks,he must have moved on by now!Boys after 6 years:",Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3319.jpg,0,1,0,0,0,ok,consistent
3527.jpg,Man behind viral Spanosh Laughing Guy meme has passed away Yaad teri aayegi mujhko bada satayegi,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3527.jpg,0,1,0,0,0,ok,consistent
757.jpg,Thank you for making our Chidhood Awesome,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/757.jpg,0,1,0,0,0,ok,consistent
3533.jpg,Jainal Social Media is incomplete without these two men,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3533.jpg,0,1,0,0,0,ok,consistent
144.png,attacking a person for who they are or where they're from is an attack on their people and culture as a whole,Nonbully,Bully,Bully,Positive,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/144.png,0,2,1,1,0,ok,consistent
2607.jpg,* Indian Uncle in market Mask Kidhar hai??,Nonbully,Nonbully,Nonbully,Negative,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2607.jpg,0,0,0,0,0,ok,consistent
2477.jpg,"ABP NEWS: Apne ko kya hai, apne ko toh bas TRP nikalna hai",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2477.jpg,0,0,1,1,0,ok,consistent
5809.jpg,*after fixing a simple problem in my mom's phone mom-kaise kiya? Me: I not study IIT but IIT study me,Nonbully,Bully,Nonbully,Neutral,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5809.jpg,0,1,1,0,1,ok,consistent
3575.jpg,Jordan health minister resigns after oxygen outage kills six patients,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3575.jpg,0,1,0,0,0,ok,consistent
4246.jpg,LOVEBITE chuppane ki ninja technique Wear NECKLACE,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4246.jpg,0,0,1,1,1,ok,consistent
4875.jpg,me throughout the year me during diwali SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4875.jpg,0,1,0,0,1,ok,consistent
1235.jpg,single people before corona single people after corona SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1235.jpg,0,1,0,0,1,ok,consistent
4127.jpg,"Aur becho kamino,350 Rs ka popcorn aur 150 rs ki coffee..Sab kuch isi janam mei bhugatna hai",Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/4127.jpg,0,0,1,0,1,ok,consistent
1681.jpg,"a real man gives his lady the attention she deserves,gives her all of his love ,calls her beautiful,and treats her like a QUEEN",Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1681.jpg,0,2,0,0,0,ok,consistent
2814.jpg,Shanu Chauhan Bc….. Harish Mehra पैसा बर्बाद और कुछ नहीं …..Azeem Chawla Rafi Mohammed Nabel Ahmad…... Sudhir Kumar Well saving…...... Aman Verma सर OYO खुलवा दो ..बंदी कलेश कर रही है,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2814.jpg,0,0,1,1,1,ok,consistent
2900.jpg,When you see it!,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2900.jpg,0,0,1,0,1,ok,consistent
908.png,when you see the gas bill,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/908.png,0,1,0,0,0,ok,consistent
155.jpg,Lockdown could be relaxed in some places after April 20:PM Modi    Don't do that. Don't give me hope,Nonbully,Bully,Bully,Neutral,Sadness,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/155.jpg,0,1,1,1,1,ok,consistent
2583.jpg,Alia T-alia D-alia Nah-alia,Bully,Nonbully,Bully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2583.jpg,1,0,0,1,0,ok,check — bully but no keywords
4900.jpg,vishesh vishcomical john cena:you can't see me delhiites:haan toh just indian things,Nonbully,Bully,Bully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4900.jpg,0,0,1,1,0,ok,consistent
3917.jpg,it is only when a mosquito lands on your testicles that you realize there is always a way to solve problems without using violence.,Nonbully,Nonbully,Nonbully,Neutral,Fear,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3917.jpg,0,1,0,0,1,ok,consistent
2369.jpg,IN THE SEARCH OF PHILOSOPHY THE SHOW LOST THE COMEDY,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2369.jpg,0,1,0,0,0,ok,consistent
5265.jpg,"Writing Applicatiopn To Principal Be Like Mere Pass Koi Alfaaz Nahi Hain. Mujhe Maaf Kar Dein, Mujhe Chhutti Dein De.",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5265.jpg,0,1,0,0,0,ok,consistent
1334.png,deep the stupid runs swallow your mother should have,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1334.png,0,0,1,1,1,ok,check — has keywords but nonbully
5048.jpg,the selfie we want from our crush,Nonbully,Bully,Nonbully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5048.jpg,0,0,1,0,0,ok,consistent
987.jpg,your my heart beat original silver ring,Nonbully,Nonbully,Nonbully,Positive,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/987.jpg,0,2,0,0,0,ok,consistent
1703.jpg,"famous astrologer & excellent predictor ""Pandit jagannath guruji""predicts that ranbir kapoor &alia bhat are going to get married in 2022 can't wait to see this beautiful couple get married",Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1703.jpg,0,1,0,0,0,ok,consistent
2165.jpg,some people don't need help they jusy want attenion he acually needs help cozs he cant. come out without clothes. ,Nonbully,Nonbully,Nonbully,Negative,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2165.jpg,0,0,0,0,1,ok,consistent
4274.jpg,"nick- only 1 ticket is left for the concert, we can't go together priyanka- we can go nick - how? priyanka -",Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4274.jpg,0,0,1,0,1,ok,consistent
2548.jpg,people mispronoucing common english words grammar nerds-Zinda Pakadna Hai B*sdiwalon Ko,Nonbully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2548.jpg,0,0,1,1,1,ok,consistent
5358.jpg,Tweetera @DoctorrSays *Mango season exists* Beauty influencer:,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5358.jpg,0,1,0,0,0,ok,consistent
4868.jpg,sundar pichai visits india google paisa laaya?,Bully,Bully,Bully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4868.jpg,1,0,1,1,1,ok,check — bully but no keywords
984.png,"scientist: ...my invention can create matter in all three forms. gas, liquid, and solid my asshole: you know, i'm something of a scientist myself",Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/984.png,0,0,1,0,1,ok,consistent
1740.jpg,DAD ARE WE IRISH? SHUT UP AND FINISH YOUR WHISKEY.,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1740.jpg,0,0,1,0,0,ok,consistent
3078.jpg,"his wife was like,""catch me a ball and you'll get some tonight""",Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3078.jpg,0,0,1,1,1,ok,consistent
1690.jpg,First I fight for nation Then I do masturbation - Muthari Gandhi  @SWARAJAYA,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1690.jpg,0,0,1,1,0,ok,consistent
4511.jpg,woman be lilke : ' i have nothing to wear' man we like: ' i have nothing to play',Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4511.jpg,0,1,0,0,1,ok,consistent
4349.jpg,when i am angry but i also love you,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4349.jpg,0,1,0,0,0,ok,consistent
1406.png,you talk like a fag and your shit's all retarded,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1406.png,0,0,1,1,0,ok,consistent
3457.jpg,A 49 years old M.Yoganathan is a bus conductor who has planted 3 lakh trees using his own income.REAL ENVIRONMENTALIST,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3457.jpg,0,2,0,0,0,ok,consistent
1544.png,"oh i pissed you off? suck it up buttercup i'm an asshole, it's what i do",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1544.png,0,0,1,1,0,ok,consistent
3797.jpg,गर्भवती पतनी की देखभाल करने आयी साली को प्रेम जाल में फसा किया प्रेगनेंट..मायके वालो ने रंगीन मिजाज़ जीजा को दौरा दौरा कर पीटा...*मायकेवाले ,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3797.jpg,0,0,1,1,0,ok,consistent
4313.jpg,"teacher: boys and girls dont sit together, sit separately and silently backbenchers:",Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4313.jpg,0,0,1,0,1,ok,consistent
4015.jpg,no talk me i angy,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4015.jpg,0,0,0,0,0,ok,consistent
1217.jpg,SCOOPWHOOP.com Pimples Zero Blackheads? Zero amount of fucks your crush gives about you ZERO,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1217.jpg,0,0,1,0,0,ok,consistent
5588.jpg,@trilochann45  Me- *pull off pants after peeing* The last drop of Urine: Raju Bhaaaiii.....me aaa gaya!,Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5588.jpg,1,0,1,1,1,ok,check — bully but no keywords
1022.png,"""islam is love!"" ariana grande august 2017 hillary clinton rally yeah, if you're a goat ***",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1022.png,0,0,1,1,0,ok,consistent
4456.jpg,sir mujhe toilet jana hai jaldi jao kahi tumhrari moot yahi na nikal jaye BC toilet - ek prem katha dekhne jaa raha hu jhopdiwalo,Bully,Bully,Bully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4456.jpg,1,0,1,1,0,ok,check — bully but no keywords
491.jpg,sir jadeja is a cheat code when it comes to fielding,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/491.jpg,0,1,0,0,0,ok,consistent
2432.jpg,no it doesn't affect my baby 8÷2(2+2)=1 12 years later,Nonbully,Bully,Bully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2432.jpg,0,0,1,1,1,ok,consistent
3125.jpg,the vice principal the principal,Nonbully,Bully,Nonbully,Neutral,Angry,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3125.jpg,0,1,1,0,0,ok,consistent
2352.jpg,video calling with bestfriends video calling with boyfriend,Bully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2352.jpg,1,0,1,0,0,ok,check — bully but no keywords
1793.jpg,"#1 ON TRENDING Seeti Maar|Radha - Your Most Wanted Bhai | salman Khan, Disha Patani|Kama... 21M views 23 hours ago 577K 35K Live chat Share Dow",Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1793.jpg,0,0,1,0,0,ok,consistent
795.jpg,"mamaearth ke products pe 500Rs ka cashback mil raha hai Jabbaaa Link bio mai hai baandiya hein,link kaha hai?",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/795.jpg,0,2,0,0,0,ok,consistent
5229.jpg,Me: mera career kon barbad karega..? My phone : MAI EXPERT HU. MUJHE SAB AATA HAI.,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5229.jpg,0,1,0,0,0,ok,consistent
3033.jpg,"JUST INDIAN THINGS First they said lagdi Lahore di aa,then they said lagdi Punjab di aa Then they said kudi da pata kar do,kehre pind di aa kehre sahar di hai @haramiparindey",Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3033.jpg,0,1,0,0,0,ok,consistent
2896.jpg,Isko to brazzers pe dekha hai mene,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2896.jpg,0,0,1,1,1,ok,consistent
2414.jpg,she-mera dil bhot bada hai shona..! He- i know babe.. Tabhi toh tumhe 38 number ka B*a lagta hai... She- *BC hawas ki Pujari*,Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2414.jpg,1,0,1,1,1,ok,check — bully but no keywords
4830.jpg,Dekhoo magar pyaar se,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4830.jpg,0,0,1,0,0,ok,consistent
3758.jpg,Mom:Sofa Letne ke liye nahi hota baithne ke liye hota hai.Me:Haan toh chappal bhi maarne ke liye nahi pehen ne ke liye hoti hai..!!Directed by ROBERT B.WEIDE,Nonbully,Bully,Nonbully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3758.jpg,0,0,1,0,0,ok,consistent
5986.jpg,*Maths wale sir ki bss chut gyi aaj wo pkka nhi aaynge* Meanwhile Maths wale sir: @wining_looser,Bully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5986.jpg,1,0,1,0,1,ok,check — bully but no keywords
1277.jpg,"when zero is multiplied by any number,it become zero..Meanwhile zero be like* HUMKO MITA SAKE Yeh ZAMANE MEIN DUM NAHI",Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1277.jpg,0,1,0,0,0,ok,consistent
1200.png,is it just me or does justin bieber look like a 35 year old lesbian?,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1200.png,0,0,1,1,0,ok,consistent
2390.jpg,Is there a space camp in INDIA Book now WhiteHat shit just went from ordinary app to space real fucking quick,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2390.jpg,0,0,1,1,1,ok,consistent
2945.jpg,Another greatmove to help the migrant workers Central Govt. and Railways is all set to pay 85% of the total ticket charges of Migrant workers and asked the state govt. to pay the rest 15%,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2945.jpg,0,2,0,0,0,ok,consistent
5734.jpg,TAG THAT GIRL WHO LOOK INNOCENT BUT N0.1 ROWDY IN YOUR GANG,Nonbully,Bully,Nonbully,Neutral,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5734.jpg,0,1,1,0,0,ok,consistent
2604.jpg,"From this ""Please bhai maan jaa"" To this ""Mat maan maa Ch*da"" We all grew up",Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2604.jpg,0,0,1,1,1,ok,consistent
1236.png,all these flavors and you choose to be salty,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1236.png,0,1,0,0,0,ok,consistent
4400.jpg,BC kuch log pyar mai itne chutiye ho jaate hai ki unki baato se bhi cancer hone ka khatra rahta hai,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4400.jpg,0,0,1,1,1,ok,consistent
4991.jpg,*Delhi Police Just gonna stand there and watch you burn…,Nonbully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4991.jpg,0,0,1,1,1,ok,consistent
3385.jpg,success you know But the struggle you don't know,Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3385.jpg,0,0,1,0,1,ok,consistent
4299.jpg,full ramayan in one frame ,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4299.jpg,0,2,0,0,0,ok,consistent
3138.jpg,162 Runs toh akele 'Hamara Marad' bana leta hai,Nonbully,Bully,Bully,Neutral,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3138.jpg,0,1,1,1,1,ok,consistent
3660.jpg,What if we used 100%of the brain?,Bully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3660.jpg,1,1,1,0,1,ok,check — bully but no keywords
492.png,nobody wants to hang auschwitz me,Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/492.png,0,1,1,0,1,ok,consistent
5362.jpg,"""Felt cute, might delete later""",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5362.jpg,0,2,0,0,0,ok,consistent
162.png,"algebra and geometry are fine, but graphing is where you draw a line",Nonbully,Bully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/162.png,0,1,1,0,0,ok,consistent
2717.jpg,roopl how aar you fulks.see mine in award by prim minestar of amarika for autstending acting in hollywud moovis.he telled mine he only woch mine moovis if he free.i telled him its i pession and i thenkd him too.its more pricuis then oskar for i.thenk gaayz and lobh you aal .oommha,Bully,Nonbully,Bully,Negative,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2717.jpg,1,0,0,1,0,ok,check — bully but no keywords
4200.jpg,mujhe dekh ke tumhe kya yaad aata hai...Bhoot pisaach nikat nahi aave mahavier jab naam sunave...,Nonbully,Bully,Bully,Neutral,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4200.jpg,0,1,1,1,1,ok,consistent
4402.jpg,"breath deeply in and slowly exhale..DO IT 3 TIMES!!ME:okay!! IG:@bcbilli What do you feel now,,?me:your body spray is simply awesome babe!!",Bully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4402.jpg,1,0,1,1,1,ok,check — bully but no keywords
5832.jpg,Do You Know 'Shalu' ? Mumbai teacher develops Humanoid Robot Which Speaks 47 Languages | See Pics,Nonbully,Nonbully,Nonbully,Positive,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5832.jpg,0,2,0,0,0,ok,consistent
883.jpg,"""Did I lock the Lock?""",Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/883.jpg,0,0,1,0,0,ok,consistent
2517.jpg,"one lie that every actor from the film fraternity tells. ""I love my wife."" ""I'm talking about the others…""""You still have to come home,hamper or no hamper.""",Nonbully,Nonbully,Nonbully,Neutral,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2517.jpg,0,1,0,0,0,ok,consistent
3415.jpg,name:john age:83 advise for the younger generation:take hold of every opportunity given to you.,Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3415.jpg,0,2,0,0,0,ok,consistent
5292.jpg,vigilante vigil_nte all this but still couldn't press the brake pedal that night filmfare filmfare what #salmankhan's workout sessions look like...,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5292.jpg,0,0,1,0,0,ok,consistent
5376.jpg,You're at very top and your friend sends you this,Nonbully,Nonbully,Nonbully,Neutral,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5376.jpg,0,1,0,0,0,ok,consistent
308.png,when you're trying to listen to the teacher in your school and the foreign exchange student keeps on crying,Nonbully,Bully,Nonbully,Neutral,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/308.png,0,1,1,0,0,ok,consistent
5225.jpg,Others in rainy season I wish he was here I wish she was here Underwear sukha hoga ki nahi BC,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5225.jpg,0,0,1,0,0,ok,consistent
1580.png,how do you like them well done please!,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1580.png,0,0,1,0,0,ok,consistent
79.jpg,Aap muskura kyun rhe hai?Pay attention to the class..Mere baare me itna mat socho Attendance k liye aata hu Padhai k liye nhi,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/79.jpg,0,0,1,1,0,ok,consistent
3355.jpg,"Janam toh keval sahiyog matra hai, humare gunn hi hamari vastavik pehechan hai",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3355.jpg,0,1,0,0,0,ok,consistent
3724.jpg,Nanam Upadhyay Original Old Song Neha Kakkar's Remix BYJU'S BYJU'S INDIA,Nonbully,Bully,Nonbully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3724.jpg,0,0,1,0,1,ok,consistent
2469.jpg,coronavirus right now Mai toh bhaag rahi hoon SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2469.jpg,0,2,0,0,0,ok,consistent
5397.jpg,rohitsharma45 16.2 follwers 95 following Suggest  virat No users found. Virat.kohli 82 follwers 196 following Suggested rohi rohitsharma45 Follow meanwhile Virat* Saala jalta hai mujhse,Bully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5397.jpg,1,0,1,1,0,ok,check — bully but no keywords
360.png,when someone makes eye contact with you while you're doing cardio look away!,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/360.png,0,0,1,1,0,ok,consistent
