Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
5370.jpg,Homeless Girl In Europe Looks Like My Dream Girl ,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5370.jpg,0,1,0,0,0,ok,consistent
5523.jpg,500$new note,Nonbully,Nonbully,Nonbully,Neutral,Ridicule,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5523.jpg,0,1,0,0,0,ok,consistent
2080.jpg,bahar nikal Bsdk BC ye tha kaun jo gaali deke bhaag gya?Pakka kohli hoga,Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2080.jpg,1,0,1,1,1,ok,check — bully but no keywords
4882.jpg,"ashutosh singh ashusarcastic #narendramodi teacher:beard look is not allowed in school,tomorrow you all should shave your beard *next day* first benchers back benchers",Nonbully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4882.jpg,0,0,1,1,1,ok,consistent
4944.jpg,Me realizing i won't be able to blame the pandemic for my unproductivity after it's over,Bully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4944.jpg,1,0,0,0,0,ok,check — bully but no keywords
4290.jpg,lord bobby using airpods in 2008,Nonbully,Bully,Bully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4290.jpg,0,1,1,1,0,ok,consistent
3722.jpg,Anushka:I want to see RCB on top of the table at least once.Virat Kohli:,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3722.jpg,0,0,1,0,1,ok,consistent
2218.jpg,*Summer exists*,Nonbully,Bully,Nonbully,Neutral,Sadness,Yes,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/2218.jpg,0,1,1,0,1,ok,consistent
4112.jpg,Pati Patni aur woh,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4112.jpg,0,0,1,1,0,ok,consistent
2950.jpg,Anty ball dedo plz agli barr pakka nahi aayegi Kattapa!! Bhag bhai antyji bhardak gyi lagta h,Nonbully,Bully,Bully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2950.jpg,0,0,1,1,1,ok,consistent
5905.jpg,Me in examination hall when I have nothing to write but suddenly teacher looks at me le me*,Nonbully,Bully,Nonbully,Neutral,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5905.jpg,0,1,1,0,1,ok,consistent
5539.jpg,not really my style SPIDERMAN Far from home,Bully,Bully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5539.jpg,1,1,1,0,1,ok,check — bully but no keywords
455.jpg,100% CUSTOMER SATISFACTION,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/455.jpg,0,0,1,0,1,ok,consistent
2725.jpg,study:second round of COVID will come in winters Everyone:kyu peeche pade ho yaar?,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2725.jpg,0,0,0,0,0,ok,consistent
4044.jpg,tonny kakkar after singing shankar mahadevan's breathless song for 40 seconds,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4044.jpg,0,0,1,0,1,ok,consistent
3089.jpg,"If you find someone better than me,congratulations",Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3089.jpg,0,1,0,0,0,ok,consistent
4277.jpg,price i paid price i told my mom,Nonbully,Nonbully,Nonbully,Neutral,Fear,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4277.jpg,0,1,0,0,1,ok,consistent
1159.jpg,holi is just incomplete without this sweet what is this callled in your language?,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1159.jpg,0,2,0,0,0,ok,consistent
5904.jpg,These are the Real candidates who needs reservation,Nonbully,Nonbully,Nonbully,Positive,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5904.jpg,0,2,0,0,1,ok,consistent
4846.jpg,exami get cancel coz of corona virus toppers me who not have buyed books yet,Nonbully,Bully,Nonbully,Negative,Happiness,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4846.jpg,0,0,1,0,1,ok,consistent
5324.jpg,bhuvneswar Watching Finch's innings be like...साला उ कबसे इतना बड़ा बैट्समैन हो गया,Bully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5324.jpg,1,1,1,0,0,ok,check — bully but no keywords
1590.png,sorry if i offended you but maybe you needed to be offended here's my apology and one more thing... fuck you!!,Bully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/1590.png,1,0,1,1,0,ok,check — bully but no keywords
594.png,when he brings home his first girlfriend,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/594.png,0,1,0,0,0,ok,consistent
2714.jpg,Sir-iss Sunday ko extra class rakhege Me-TUSSI GAAND MARAO,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2714.jpg,0,0,1,1,1,ok,consistent
478.png,african girl suffering from a face deformity,Nonbully,Bully,Bully,Neutral,Fear,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/478.png,0,1,1,1,0,ok,consistent
3802.jpg,I am married do not disturb I am already very disturbed,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3802.jpg,0,1,0,0,1,ok,consistent
4441.jpg,rebirth of a tree this is simply amazing,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4441.jpg,0,2,0,0,0,ok,consistent
4753.jpg,"KitKat celebrates Gay Month by releasing a new kitkat with no straight lines  I think they meant no parallel lines, becose those are still straight. Who are you, who are so wise in the ways of science?",Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4753.jpg,0,1,0,0,1,ok,consistent
958.png,when you walk past the special ed classroom and see them gangbanging the teaher (jazz music stops),Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/958.png,0,0,1,0,0,ok,consistent
2415.jpg,going to restaurant to eat going to restaurant to click good pictures  SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2415.jpg,0,2,0,0,0,ok,consistent
3890.jpg,"hey prabhu,kutta hi bana dete Disha Patani Just Love #BellaJasmineGoku",Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3890.jpg,0,0,1,0,0,ok,consistent
1222.png,when you have to make your own pool,Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1222.png,0,1,1,0,0,ok,consistent
5924.jpg,SHUTTLECOCK before the game after the game,Nonbully,Bully,Nonbully,Neutral,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5924.jpg,0,1,1,0,1,ok,consistent
41.jpg,Kiya Zamana Aa Gaya Hai ? Baap Kahta Hai Me Tera Dost Jaisa Hoon Aur DOst Kahta Hai Me tera Baap Jaisa Hoon,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/41.jpg,0,0,1,1,0,ok,consistent
5390.jpg,Don't cry no one cares Start smiling and everyone will start getting jealous.,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5390.jpg,0,1,0,0,0,ok,consistent
1822.jpg,Find someone who holds your hand like Delhi police  after arresting you.,Nonbully,Bully,Nonbully,Negative,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1822.jpg,0,0,1,0,1,ok,consistent
923.jpg,Teammates Helping Each Other,Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/923.jpg,0,0,1,0,1,ok,consistent
3972.jpg,FU amazom,Bully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/3972.jpg,1,0,1,1,1,ok,check — bully but no keywords
4293.jpg,"sourav, saurav, saurabh and sourabh",Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4293.jpg,0,1,0,0,1,ok,consistent
1019.jpg,Dad's love,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1019.jpg,0,2,0,0,0,ok,consistent
5511.jpg,me while making maggi and tossing the pan back and forth shef,Bully,Bully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5511.jpg,1,1,1,0,1,ok,check — bully but no keywords
5053.jpg,"parents:hamari ek nhi sunta..me:kya nhi sunta..?parents:padhai kar,phone kamchalya kar,jaldi uth kar,mandir jaya kar ,Me:Ek cheez bolke chaar gina rahe hai",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5053.jpg,0,1,0,0,0,ok,consistent
3328.jpg,remember this epic match on its anniversary,Bully,Bully,Nonbully,Neutral,Happiness,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3328.jpg,1,1,1,0,1,ok,check — bully but no keywords
4412.jpg,BC..Thoda aur Teekha dena!!!G:@bcbilli,Bully,Bully,Bully,Negative,Happiness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4412.jpg,1,0,1,1,0,ok,check — bully but no keywords
5429.jpg,when i go to my bestfriend's house and find him studying lgta h..kisi dusre k kholi m aa gaya,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5429.jpg,0,1,0,0,0,ok,consistent
1036.png,i'm pregnant! are you having a boy... or an abortion?,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1036.png,0,0,1,0,0,ok,consistent
4062.jpg,"aparichit (2005) ambi, who always talks so much about rules, doesn't wear a helmet",Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4062.jpg,0,1,0,0,0,ok,consistent
4997.jpg,employees throughout the year employees during the appraisal season,Nonbully,Bully,Nonbully,Neutral,Anticipation,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4997.jpg,0,1,1,0,1,ok,consistent
5184.jpg,me:yeh PUBG wale aajkal ludo kyon khel rahe hai?my friend:aurat ka chakkar babu bhaiya aurat ka chakkar,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5184.jpg,0,1,0,0,0,ok,consistent
4967.jpg,"Arnab beta,debate show bolo Fish market is so middle class",Nonbully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4967.jpg,0,0,1,1,1,ok,consistent
4135.jpg,"Whoever is he,he did a Great Job 100 collected all the Plastics from his Area",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4135.jpg,0,2,0,0,0,ok,consistent
1716.jpg,TIGER ZINDA HAI BLACKDEER @BLACKDEER Par mai to mar gaya na bhosdi ke,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,,,/content/drive/MyDrive/Multimodal/bully_data/1716.jpg,0,0,1,1,1,ok,consistent
3032.jpg,is modiji is modiji married is modiji coming live today is modiji twitter account hacked is modiji left handed is modiji vegetarian is modiji coming today is modiji chairman of who is modiji education modiji is bigg boss Jo Ukhadna hai woh ukhad lo..Maine kisike baap nahi darta,Bully,Bully,Bully,Negative,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3032.jpg,1,0,1,1,1,ok,check — bully but no keywords
1264.png,you're the goat,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1264.png,0,1,0,0,0,ok,consistent
1800.jpg,Poonam Pandey @poonamp... Chasing 163 should be cake walk. #INDvPAK Retweet if u Agree? Smoking Skills @smokingskill.... Yes but isme nange hone wali kya baat hai poonam Ji?,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1800.jpg,0,0,1,1,0,ok,consistent
4970.jpg,dear karishma maar he dalogi kya,Nonbully,Nonbully,Bully,Negative,Ridicule,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4970.jpg,0,0,0,1,0,ok,consistent
553.jpg,i have to stay alive until 2042 to see nickelodeon time capsule open,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/553.jpg,0,1,0,0,0,ok,consistent
5713.jpg,*memes  I share to my crush to impress her* *my crush iq level*,Bully,Bully,Nonbully,Negative,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5713.jpg,1,0,1,0,1,ok,check — bully but no keywords
2846.jpg,Virat and Anushka The kid nnei nnai nnai seedha seedha seedha,Nonbully,Bully,Bully,Negative,Sadness,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2846.jpg,0,0,1,1,1,ok,consistent
787.jpg,gonna tell my kids they were daft punk,Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/787.jpg,0,1,1,0,0,ok,consistent
150.png,a real man... loads the dishwasher every night!!,Nonbully,Bully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/150.png,0,2,1,0,0,ok,consistent
1937.jpg,maturity is when you realise why he used snake in this song,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1937.jpg,0,2,0,0,0,ok,consistent
3592.jpg,"hello,obama is speaking aaj se tumhara naam OM BABA",Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3592.jpg,1,0,1,1,1,ok,check — bully but no keywords
5499.jpg,Aditya waze deshmukh SP UT Parmaveer ka love letter,Bully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/5499.jpg,1,0,1,1,1,ok,check — bully but no keywords
3373.jpg,me after sets new ringtone in my phone me from my mom's phone:,Nonbully,Nonbully,Nonbully,Neutral,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3373.jpg,0,1,0,0,1,ok,consistent
3135.jpg,"when they say ""no pain no gain ""buit gained 15kg without any pain",Bully,Nonbully,Nonbully,Neutral,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3135.jpg,1,1,0,0,1,ok,check — bully but no keywords
1631.jpg,"TOP POSTS Chettinad palace your attitude may hurt me,but mine can even kill you #follow#f4f#followme#TFLers#followforfollow#follow4follow#teamfollowback#followher#followbackteam#followhim#followhim#followall#followalways#followback#me#pleasefollow#follows",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1631.jpg,0,1,0,0,0,ok,consistent
5911.jpg,BULATI HAI MAGAR JANNE KA NAHI…. बॉयफ्रेंड का मर्डर कर महिला ने दोस्तों को खिला दी  बिरयानी ,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/5911.jpg,0,0,1,1,0,ok,consistent
1753.jpg,Me to My Grandchildren in 2070 - Beemari to Hmare Jamane Me Hua Karti thi,Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1753.jpg,0,0,0,0,0,ok,consistent
4321.jpg,married by accident: injured groom wears nothing but just a pair of shorts on his wedding,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4321.jpg,0,1,0,0,0,ok,consistent
3839.jpg,"it's about who you are,inside",Nonbully,Nonbully,Nonbully,Positive,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3839.jpg,0,2,0,0,0,ok,consistent
4503.jpg,"we all deserve a person who says we can fix this, i cant lose you.",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4503.jpg,0,2,0,0,0,ok,consistent
4198.jpg,Quarantine day 11* Me every morning these days Mom Dad Malik Malkin ye aapki chai,Nonbully,Nonbully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4198.jpg,0,1,0,0,1,ok,consistent
1780.jpg,Palat ! Palat !!!,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1780.jpg,0,0,1,0,0,ok,consistent
2053.jpg,bas..nikal gayi hawa,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2053.jpg,0,1,0,0,1,ok,consistent
737.jpg,इधर आ नहीं मरूंगी कह के बालने के बाद में जब मार - मार के आपका नितम्ब सुजा दे......हारा नहीं छुल से मारा गया हु मैं ,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/737.jpg,0,0,1,0,0,ok,consistent
625.jpg,"Main udna chahta hoon,daudna chahta hoon, girna bhi chahta hoon…bus rukna nahi chahta",Nonbully,Bully,Nonbully,Positive,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/625.jpg,0,2,1,0,1,ok,consistent
1080.png,i'd like the porn in my room to be disabled we only have regular porn you sick bastard,Nonbully,Bully,Bully,Neutral,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1080.png,0,1,1,1,0,ok,consistent
409.jpg,The three most badass anime,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/409.jpg,0,1,0,0,0,ok,consistent
2885.jpg,CHATS STATUS CALLS Deepika Mujhe tumse kuchh jaruri baat ka Pari Khusbu ko kaise jante ho tum? Khusbu Ab simran kaun hai ye? Simran Ye Neha Kaun Hai? Neha Hi,Nonbully,Nonbully,Nonbully,Negative,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2885.jpg,0,0,0,0,0,ok,consistent
1603.jpg,"""an attitude of positive expectation is the mark of the superior personality"".-Brian tracy",Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1603.jpg,0,2,0,0,0,ok,consistent
3344.jpg,She: Take me Somewhere expensive…He:-,Bully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/3344.jpg,1,1,1,0,1,ok,check — bully but no keywords
5254.jpg,when nidhi reaches Harvard university with offer letter. Le harvard university- i am sorry babu,Nonbully,Bully,Nonbully,Negative,Anticipation,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5254.jpg,0,0,1,0,0,ok,consistent
101.jpg,Students waking up 5 mins before online class dads who used to swim across the world 5 times to reach school Pathetic.,Nonbully,Bully,Bully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/101.jpg,0,1,1,1,1,ok,consistent
1630.png,when you find a girl that accepts your holocaust fetish,Nonbully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1630.png,0,0,1,0,1,ok,consistent
3354.jpg,Iss Baar IPL Pakka RCB Jeetegi Neeche Kya Dekh Rahe Ho Joke Uper Hi Khatam Ho Gaya,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/3354.jpg,0,0,1,0,1,ok,consistent
82.png,the only thing that hinders you is your own motivation,Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/82.png,0,2,0,0,0,ok,consistent
1641.jpg,9 year old me calculating what to grow on farmville,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1641.jpg,0,1,0,0,0,ok,consistent
3345.jpg,Found this K-Pop fan birds and they are kinda cute,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3345.jpg,0,1,0,0,0,ok,consistent
5032.jpg,mom:sofa letne ke liye nahi hota baithne ke liye hota hai. Me:haan toh chappal bhi maarne ke liye nahi pehen ne ke liye hoti hai..!! Directed by ROBERT B. WEIDE,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5032.jpg,0,1,0,0,0,ok,consistent
2460.jpg,"9 yr old me after drinking 1 glass of horlicks ""taalar"" "" stangar""""shapar""",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2460.jpg,0,2,0,0,0,ok,consistent
3566.jpg,True story SCIENCE COMMERCE,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3566.jpg,1,0,1,0,1,ok,check — bully but no keywords
2030.jpg,Yoga~Source of health,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2030.jpg,1,0,1,0,0,ok,check — bully but no keywords
3981.jpg,in search of love don't lose your friends,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3981.jpg,0,1,0,0,0,ok,consistent
994.png,"no i'm not going to kill the gays, make slavery legal, and take away women's rights i'm not a muslim",Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/994.png,0,0,1,1,0,ok,consistent
3030.jpg,Sanjay Dutt taking the least harmful drug of his life.,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3030.jpg,0,0,1,1,1,ok,consistent
2703.jpg,"Me:coffee pe chalogi?she:nhi,mere paer jal jayenge.Choriye Thi kya pichle janam me?",Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2703.jpg,0,0,1,1,0,ok,consistent
2962.jpg,next match main Ye ayi toh hum nahi khelenge..,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2962.jpg,0,0,1,0,1,ok,consistent
2458.jpg,"sir!main ek teacher hun,school ke liye late ho rahi thi toh jaldi jaldi mein driving licence ghar par hi bhul gayi khana khana bhulti ho?nahi na?toh driving licence kaise bhul gayi?karma is a bitch",Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2458.jpg,0,1,1,0,0,ok,consistent
32.png,when you consume too much trans fat,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/32.png,1,0,1,0,0,ok,consistent
2051.jpg,My parents hate this player only because of his hairstyle,Nonbully,Nonbully,Nonbully,Negative,Angry,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2051.jpg,0,0,0,0,1,ok,check — has keywords but nonbully
5015.jpg,Market mein maggi kahan hai? Gaand mein daal liye ho kya maggi saala sab,Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5015.jpg,0,0,1,1,0,ok,consistent
5855.jpg,after 2 peg akhir kya kami reh gayi thi mere pyar m..,Bully,Bully,Nonbully,Neutral,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5855.jpg,1,1,1,0,1,ok,check — bully but no keywords
4893.jpg,people telling me the dress code me who has only one pair of clothes SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4893.jpg,0,1,0,0,1,ok,consistent
3237.jpg,Imagine this day bestie news dekho!corona khatam!it's over!,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3237.jpg,0,1,0,0,0,ok,consistent
1678.jpg,dhinchakpooja_official Let's collaborate!im an Indian rapper #dhichakpooja Thodi Sharam karlo Bhen!,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1678.jpg,0,0,1,1,0,ok,consistent
3232.jpg,"Sabji to kati nahi jati,tera kya katungi kabhi to propose kar,rakhi nhi bandhungi",Nonbully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3232.jpg,0,0,1,1,1,ok,consistent
3685.jpg,Ohh…Undress me wit your words. There's a spider in your bra.,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3685.jpg,0,1,0,0,0,ok,consistent
4982.jpg,walking on road a random uncle to me:oye betichod me:hnn sasurji,Nonbully,Bully,Bully,Negative,Happiness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4982.jpg,0,0,1,1,0,ok,consistent
2071.jpg,"No matters how big your house is,how recent your car is ,how big your bank accoun is,Our graves will be the same size stay humble.SPEAK FOR YOURSELF,LOSER!",Nonbully,Nonbully,Nonbully,Positive,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2071.jpg,0,2,0,0,1,ok,check — has keywords but nonbully
675.jpg,The most sad actors of bollywood amber Boriya Dono ka maal ek hi ghar m hai 3 mins Haha Reply 2,Nonbully,Bully,Nonbully,Neutral,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/675.jpg,0,1,1,0,0,ok,consistent
